instance;easpGround-time;easp2asp-time;lpopt-time;clingo-time;group-time
eligible01.elps;.25;.22;.01;.03;.06
eligible02.elps;.23;.20;.03;.06;.07
eligible03.elps;.22;.23;.04;.09;.07
eligible04.elps;.20;.22;.05;.12;.06
eligible05.elps;.22;.22;.05;.15;.06
eligible06.elps;.20;.19;.08;.19;.06
eligible07.elps;.25;.22;.11;.29;.06
eligible08.elps;.21;.22;.11;.32;.05
eligible09.elps;.20;.22;.13;.45;.06
eligible10.elps;.21;.21;.16;.47;.06
eligible11.elps;.24;.20;.19;.71;.05
eligible12.elps;.24;.24;.25;.67;.07
eligible13.elps;.25;.23;.23;.62;.05
eligible14.elps;.24;.23;.26;.82;.06
eligible15.elps;.21;.22;.28;.97;.07
eligible16.elps;.24;.25;.32;1.37;.06
eligible17.elps;.20;.21;.35;1.61;.06
eligible18.elps;.23;.24;.47;1.70;.05
eligible19.elps;.21;.25;.43;3.08;.06
eligible20.elps;.21;.24;.49;1.58;.06
eligible21.elps;.22;.25;.48;4.07;.06
eligible22.elps;.21;.23;.53;4.14;.07
eligible23.elps;.24;.24;.56;8.82;.05
eligible24.elps;.23;.24;.61;4.15;.06
eligible25.elps;.24;.24;.68;21.22;.05
